Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
September,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,25/09/2019,5
September,8000008,Project Thundercats,0060004,Robin Frog,DEVELOPMENT,25/09/2019,3.4
September,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,25/09/2019,7.4
September,8000003,Project Dangermouse,0060009,Red Fraggle,PERFECTIVE,25/09/2019,7.5
September,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,25/09/2019,4.4
September,8000016,Project Take Hart,0060012,Gobo Fraggle,USER SUPPORT,25/09/2019,7.4
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,25/09/2019,1.5
September,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,25/09/2019,3.4
September,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,25/09/2019,2
September,8000003,Project Dangermouse,0060017,Bunsen Honeydew,PERFECTIVE,25/09/2019,2
September,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,25/09/2019,2.63
September,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,PERFECTIVE,25/09/2019,1
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,25/09/2019,5
September,8000015,Project Vision On,0060003,Kermit Frog,CORRECTIVE,26/09/2019,4.4
September,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,CORRECTIVE,26/09/2019,1
September,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,26/09/2019,2
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,26/09/2019,0.5
September,8000023,Project Button Moon,0060004,Robin Frog,DEVELOPMENT,26/09/2019,7.4
September,8000021,Project Moomins,0060007,Conrad Waldorf,PREVENTIVE,26/09/2019,2
September,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,PREVENTIVE,26/09/2019,1
September,8000004,Project Ivor the Engine,0060003,Kermit Frog,USER SUPPORT,26/09/2019,3
September,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,26/09/2019,5.4
September,8000015,Project Vision On,0060012,Gobo Fraggle,PERFECTIVE,26/09/2019,7.4
September,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,26/09/2019,1.5
September,8000009,Project Dungeons and Dragons,0060018,Lew Zeland,PERFECTIVE,26/09/2019,1
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,26/09/2019,1
September,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,26/09/2019,1.5
September,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,26/09/2019,5
September,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,CORRECTIVE,27/09/2019,2
September,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,27/09/2019,1
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,27/09/2019,2
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,27/09/2019,1
September,8000022,Project Willo the wisp,0060004,Robin Frog,DEVELOPMENT,27/09/2019,7.4
September,8000003,Project Dangermouse,0060007,Conrad Waldorf,DEVELOPMENT,27/09/2019,5.4
September,8000015,Project Vision On,0060011,Uncle Travelling Mac,PREVENTIVE,27/09/2019,1
September,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,27/09/2019,2.7
September,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,27/09/2019,4.4
September,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,27/09/2019,1.5
September,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,27/09/2019,5
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,30/09/2019,2
September,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,30/09/2019,6.5
September,8000013,Project Blue Peter,0060029,Tom Cat,CORRECTIVE,30/09/2019,7.4
September,8000021,Project Moomins,0060029,Tom Cat,CORRECTIVE,30/09/2019,-7.4
September,8000021,Project Moomins,0060004,Robin Frog,PREVENTIVE,30/09/2019,7.4
September,8000016,Project Take Hart,0060007,Conrad Waldorf,DEVELOPMENT,30/09/2019,7.4
September,8000021,Project Moomins,0060002,Scooter Muppet,PREVENTIVE,30/09/2019,3
September,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,30/09/2019,7.4
September,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,30/09/2019,1.5
September,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,30/09/2019,1
October,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,01/10/2019,2
October,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,01/10/2019,4
October,8000004,Project Ivor the Engine,0060029,Tom Cat,CORRECTIVE,01/10/2019,7.4
October,8000008,Project Thundercats,0060029,Tom Cat,CORRECTIVE,01/10/2019,-7.4
October,8000012,Project Ghostbusters,0060004,Robin Frog,DEVELOPMENT,01/10/2019,7.4
October,8000013,Project Blue Peter,0060007,Conrad Waldorf,USER SUPPORT,01/10/2019,2
October,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,01/10/2019,5.4
October,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,01/10/2019,1.5
October,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,01/10/2019,4.63
October,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,01/10/2019,1
October,8000001,Project Magic Roundabout,0060027,Jim Henson,USER SUPPORT,01/10/2019,7.5
October,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,02/10/2019,1
October,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,02/10/2019,1.4
October,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,02/10/2019,6.5
October,8000014,Project Magpie,0060029,Tom Cat,CORRECTIVE,02/10/2019,7.4
October,8000021,Project Moomins,0060029,Tom Cat,CORRECTIVE,02/10/2019,-7.4
October,8000008,Project Thundercats,0060011,Uncle Travelling Mac,PREVENTIVE,02/10/2019,2
October,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,02/10/2019,5.4
October,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,02/10/2019,4.4
October,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,02/10/2019,1.5
October,8000009,Project Dungeons and Dragons,0060018,Lew Zeland,PERFECTIVE,02/10/2019,5.63
October,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,03/10/2019,1
October,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,03/10/2019,1.5
October,8000004,Project Ivor the Engine,0060029,Tom Cat,CORRECTIVE,03/10/2019,7.4
October,8000011,Project Rhubarb and Custard,0060029,Tom Cat,CORRECTIVE,03/10/2019,-7.4
October,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,DEVELOPMENT,03/10/2019,2
October,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,03/10/2019,1
October,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,03/10/2019,7.4
October,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,03/10/2019,4.4
October,8000011,Project Rhubarb and Custard,0060012,Gobo Fraggle,PERFECTIVE,03/10/2019,7.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,03/10/2019,1.5
October,8000009,Project Dungeons and Dragons,0060018,Lew Zeland,PERFECTIVE,03/10/2019,3.63
October,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,03/10/2019,3
October,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,04/10/2019,1
October,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,04/10/2019,1
October,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,04/10/2019,3
October,8000020,Project Thunderbirds,0060029,Tom Cat,CORRECTIVE,04/10/2019,7.4
October,8000008,Project Thundercats,0060029,Tom Cat,CORRECTIVE,04/10/2019,-7.4
October,8000022,Project Willo the wisp,0060004,Robin Frog,DEVELOPMENT,04/10/2019,7.4
October,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,DEVELOPMENT,04/10/2019,1
October,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,04/10/2019,2
October,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,04/10/2019,7.4
October,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,04/10/2019,3.4
October,8000008,Project Thundercats,0060012,Gobo Fraggle,USER SUPPORT,04/10/2019,7.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,04/10/2019,1.5
October,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,CORRECTIVE,07/10/2019,2
October,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,07/10/2019,2
October,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,07/10/2019,6.5
October,8000011,Project Rhubarb and Custard,0060007,Conrad Waldorf,DEVELOPMENT,07/10/2019,3.4
October,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,07/10/2019,2
October,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,PERFECTIVE,07/10/2019,7.4
October,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,USER SUPPORT,07/10/2019,3.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,07/10/2019,1.5
October,8000003,Project Dangermouse,0060003,Kermit Frog,CORRECTIVE,08/10/2019,1
October,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,CORRECTIVE,08/10/2019,2
October,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,08/10/2019,1.4
October,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,08/10/2019,1
October,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,08/10/2019,5.5
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,08/10/2019,1
October,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,08/10/2019,5
October,8000008,Project Thundercats,0060007,Conrad Waldorf,DEVELOPMENT,08/10/2019,7.4
October,8000014,Project Magpie,0060011,Uncle Travelling Mac,PREVENTIVE,08/10/2019,1
October,8000009,Project Dungeons and Dragons,0060003,Kermit Frog,PERFECTIVE,08/10/2019,6.4
October,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,08/10/2019,4.4
October,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,08/10/2019,1.5
October,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,08/10/2019,4.62
October,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,08/10/2019,4
October,8000021,Project Moomins,0060003,Kermit Frog,CORRECTIVE,09/10/2019,2
October,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,09/10/2019,1
October,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,09/10/2019,4.5
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,09/10/2019,1.42
October,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,09/10/2019,5.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,09/10/2019,1.5
October,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,09/10/2019,2
October,8000009,Project Dungeons and Dragons,0060006,Gonzo Muppet,CORRECTIVE,10/10/2019,1
October,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,CORRECTIVE,10/10/2019,2
October,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,10/10/2019,2.6
October,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,10/10/2019,1
October,8000013,Project Blue Peter,0060022,Big Bird,CORRECTIVE,10/10/2019,1.25
October,8000008,Project Thundercats,0060011,Uncle Travelling Mac,PREVENTIVE,10/10/2019,2
October,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,10/10/2019,7.4
October,8000015,Project Vision On,0060011,Uncle Travelling Mac,PERFECTIVE,10/10/2019,3.4
October,8000014,Project Magpie,0060012,Gobo Fraggle,USER SUPPORT,10/10/2019,3.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,10/10/2019,1.5
October,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,10/10/2019,3
October,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,11/10/2019,1.3
October,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,11/10/2019,1.5
October,8000012,Project Ghostbusters,0060007,Conrad Waldorf,DEVELOPMENT,11/10/2019,0.9
October,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,11/10/2019,7.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,11/10/2019,1.5
October,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,11/10/2019,3
October,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,14/10/2019,6.5
October,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,14/10/2019,3
October,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,14/10/2019,0.9
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,14/10/2019,2
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,14/10/2019,6.5
October,8000007,Project Henry's Cat,0060004,Robin Frog,DEVELOPMENT,14/10/2019,7.4
October,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,14/10/2019,7.4
October,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,14/10/2019,4.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,14/10/2019,1.5
October,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,15/10/2019,6
October,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,15/10/2019,3
October,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,15/10/2019,2.7
October,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,15/10/2019,1
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,15/10/2019,3.67
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,15/10/2019,2
October,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,15/10/2019,7.4
October,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,USER SUPPORT,15/10/2019,4.4
October,8000015,Project Vision On,0060014,Boober Fraggle,PERFECTIVE,15/10/2019,1.5
October,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,15/10/2019,2
October,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,16/10/2019,7
October,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,16/10/2019,4
October,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,16/10/2019,1.5
October,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,16/10/2019,5
October,8000014,Project Magpie,0060026,Flo Bear,CORRECTIVE,16/10/2019,7.4
October,8000013,Project Blue Peter,0060004,Robin Frog,USER SUPPORT,16/10/2019,7.4
October,8000007,Project Henry's Cat,0060003,Kermit Frog,USER SUPPORT,16/10/2019,7.4
October,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PERFECTIVE,16/10/2019,3.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,16/10/2019,1.5
October,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,16/10/2019,2
October,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,16/10/2019,5.75
October,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,17/10/2019,7.25
October,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,17/10/2019,2
October,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,17/10/2019,1
October,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,17/10/2019,2.5
October,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,17/10/2019,1
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,17/10/2019,0.58
October,8000015,Project Vision On,0060004,Robin Frog,USER SUPPORT,17/10/2019,3.4
October,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,USER SUPPORT,17/10/2019,3.7
October,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,17/10/2019,3.4
October,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,17/10/2019,1.7
October,8000013,Project Blue Peter,0060012,Gobo Fraggle,USER SUPPORT,17/10/2019,7.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,17/10/2019,1.5
October,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,17/10/2019,4.5
October,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,18/10/2019,1
October,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,18/10/2019,4
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,18/10/2019,1
October,8000020,Project Thunderbirds,0060004,Robin Frog,DEVELOPMENT,18/10/2019,7.4
October,8000011,Project Rhubarb and Custard,0060003,Kermit Frog,PERFECTIVE,18/10/2019,6.4
October,8000013,Project Blue Peter,0060014,Boober Fraggle,USER SUPPORT,18/10/2019,1.5
October,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,18/10/2019,2.75
October,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,21/10/2019,7.4
October,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,21/10/2019,2.3
October,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,21/10/2019,0.5
October,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,21/10/2019,3.5
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,21/10/2019,3.67
October,8000012,Project Ghostbusters,0060004,Robin Frog,DEVELOPMENT,21/10/2019,7.4
October,8000014,Project Magpie,0060003,Kermit Frog,USER SUPPORT,21/10/2019,7.4
October,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,21/10/2019,1.5
October,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,22/10/2019,1.7
October,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,CORRECTIVE,22/10/2019,4
October,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,22/10/2019,1.6
October,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,22/10/2019,0.5
October,8000013,Project Blue Peter,0060022,Big Bird,CORRECTIVE,22/10/2019,0.5
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,22/10/2019,2
October,8000016,Project Take Hart,0060004,Robin Frog,DEVELOPMENT,22/10/2019,3.4
October,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,22/10/2019,7.4
October,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,22/10/2019,3.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,22/10/2019,1.5
October,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,23/10/2019,5
October,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,23/10/2019,2.3
October,8000015,Project Vision On,0060026,Flo Bear,PREVENTIVE,23/10/2019,7.4
October,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,23/10/2019,7.4
October,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,23/10/2019,2.4
October,8000013,Project Blue Peter,0060012,Gobo Fraggle,USER SUPPORT,23/10/2019,7.4
October,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,23/10/2019,1.5
October,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,CORRECTIVE,24/10/2019,5
October,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,24/10/2019,3.5
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,24/10/2019,0.5
October,8000003,Project Dangermouse,0060026,Flo Bear,PREVENTIVE,24/10/2019,7.4
October,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,USER SUPPORT,24/10/2019,2.4
October,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,24/10/2019,1.5
October,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,24/10/2019,1
October,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,CORRECTIVE,25/10/2019,4
October,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,25/10/2019,3
October,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,25/10/2019,1.5
October,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,25/10/2019,1.42
October,8000014,Project Magpie,0060026,Flo Bear,CORRECTIVE,25/10/2019,7.4
